,molecule_chembl_id,canonical_smiles,standard_relation,standard_value,standard_units,standard_type,pchembl_value,target_pref_name,bao_label
4711,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,21000.0,nM,Km,,Beta-lactamase IMP-1,single protein format
4712,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,550000.0,nM,Km,,Beta-lactamase IMP-1,single protein format
4713,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,33000.0,nM,Km,,Beta-lactamase IMP-1,single protein format
4714,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,6500.0,nM,Km,,Beta-lactamase IMP-1,single protein format
4715,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,30000.0,nM,Km,,Beta-lactamase IMP-1,single protein format
4716,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,50000.0,nM,Km,,Beta-lactamase IMP-1,single protein format
4717,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,13.0,/s/microM,Kcat/Km,,Beta-lactamase IMP-1,single protein format
4718,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,2.5,/s/microM,Kcat/Km,,Beta-lactamase IMP-1,single protein format
4719,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,5.8,/s/microM,Kcat/Km,,Beta-lactamase IMP-1,single protein format
4720,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,4.0,/s/microM,Kcat/Km,,Beta-lactamase IMP-1,single protein format
4721,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,3.7,/s/microM,Kcat/Km,,Beta-lactamase IMP-1,single protein format
4722,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.74,/s/microM,Kcat/Km,,Beta-lactamase IMP-1,single protein format
4723,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,520.0,%,Activity,,Beta-lactamase IMP-1,single protein format
4724,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,19.0,%,Activity,,Beta-lactamase IMP-1,single protein format
4725,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,14.0,%,Activity,,Beta-lactamase IMP-1,single protein format
4726,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,5.7,%,Activity,,Beta-lactamase IMP-1,single protein format
4727,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,41.0,%,Activity,,Beta-lactamase IMP-1,single protein format
4728,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,28.0,%,Activity,,Beta-lactamase IMP-1,single protein format
4729,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,70.0,%,Activity,,Beta-lactamase IMP-1,single protein format
4730,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,45.0,%,Activity,,Beta-lactamase IMP-1,single protein format
4731,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,9.6,%,Activity,,Beta-lactamase IMP-1,single protein format
4732,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,31.0,%,Activity,,Beta-lactamase IMP-1,single protein format
4733,CHEMBL3577961,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1ccccc1,=,0.25,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4734,CHEMBL3577962,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1nc2ccccc2[nH]1,=,0.25,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4735,CHEMBL3577963,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1nc2ccccc2s1,<,0.125,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4736,CHEMBL3577964,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1ccc(Cl)cc1,=,0.25,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4737,CHEMBL3577965,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1ccc([N+](=O)[O-])cc1,=,0.25,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4738,CHEMBL3577966,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)NCc1ccccc1,<,0.125,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4739,CHEMBL3577967,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1ccccc1Cl,<,0.125,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4740,CHEMBL3577968,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1cccc(Cl)c1,<,0.125,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4741,CHEMBL3577969,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1ccccc1[N+](=O)[O-],<,0.125,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4742,CHEMBL3577970,O=C(CSc1nnc(-c2ccccc2C(=O)O)[nH]1)Nc1cccc([N+](=O)[O-])c1,<,0.125,ug.mL-1,MIC,,Beta-lactamase IMP-1,assay format
4743,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,8.0,ug.mL-1,MIC,,Beta-lactamase,single protein format
4744,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.25,ug.mL-1,MIC,,Carbapenem-hydrolyzing beta-lactamase KPC,single protein format
4745,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.25,ug.mL-1,MIC,,Carbapenem-hydrolyzing beta-lactamase KPC,single protein format
4746,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,<=,0.06,ug.mL-1,MIC,,Carbapenem-hydrolyzing beta-lactamase KPC,single protein format
4747,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,<=,0.06,ug.mL-1,MIC,,Carbapenem-hydrolyzing beta-lactamase KPC,single protein format
4748,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,<=,0.06,ug.mL-1,MIC,,Carbapenem-hydrolyzing beta-lactamase KPC,single protein format
4749,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.25,ug.mL-1,MIC,,Carbapenem-hydrolyzing beta-lactamase KPC,single protein format
4750,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.13,ug.mL-1,MIC,,Carbapenem-hydrolyzing beta-lactamase KPC,single protein format
4751,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.13,ug.mL-1,MIC,,Carbapenem-hydrolyzing beta-lactamase KPC,single protein format
4752,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.25,ug.mL-1,MIC,,Class A carbapenemase,single protein format
4753,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,<=,0.06,ug.mL-1,MIC,,Class A carbapenemase,single protein format
4754,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,<=,0.06,ug.mL-1,MIC,,Class A carbapenemase,single protein format
4755,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,2.0,ug.mL-1,MIC,,Class A carbapenemase,single protein format
4756,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.25,ug.mL-1,MIC,,Class A carbapenemase,single protein format
4757,CHEMBL68042,O=C1NC(=S)S/C1=C\C=C\c1ccccc1,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4758,CHEMBL303602,O=C1/C(=C/c2ccccc2)SC(=S)N1CNc1nncs1,=,138000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4759,CHEMBL307557,CCN1C(=O)/C(=C/c2ccccc2)SC1=S,=,432000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4760,CHEMBL66070,O=C(O)CN1C(=O)/C(=C/c2ccccc2)SC1=S,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4761,CHEMBL302252,O=C1NC(=S)S/C1=C\c1cn(-c2ccccc2)nn1,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4762,CHEMBL306881,O=C1NC(=O)/C(=C/C=C/c2ccc([N+](=O)[O-])o2)S1,>,50000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4763,CHEMBL431550,O=C1NC(=S)S/C1=C\c1ccccc1O,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4764,CHEMBL304529,O=C1NC(=S)S/C1=C\c1ccccc1C(=O)O,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4765,CHEMBL67876,O=C1/C(=C/c2ccccc2)SC(=S)N1CNc1nn[nH]n1,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4766,CHEMBL66064,O=C1NC(=S)S/C1=C\c1ccc([N+](=O)[O-])cc1,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4767,CHEMBL308010,CC(=O)Nc1ccccc1/C=C1\SC(=S)NC1=O,=,190000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4768,CHEMBL305763,O=C1NC(=S)S/C1=C\c1ccccc1,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4769,CHEMBL68578,N#Cc1ccc(/C=C2\SC(=S)NC2=O)cc1,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4770,CHEMBL69428,O=C1NC(=S)S/C1=C\c1cn(-c2ccccc2)cn1,>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4771,CHEMBL303038,O=C1NC(=S)S/C1=C\c1ccccc1[N+](=O)[O-],>,700000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4772,CHEMBL69676,CN(C)c1ccc(/C=C/C=C2\SC(=S)NC2=O)cc1,>,100000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4773,CHEMBL171049,CCOC(=O)CNC(=O)OCC1=C(C(=O)[O-])N2C(=O)/C(=C/c3ccccn3)C2S(=O)(=O)C1.[Na+],=,260000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4774,CHEMBL172564,CCC(=O)OCC1=C(C(=O)[O-])N2C(=O)/C(=C/c3ccccn3)C2S(=O)(=O)C1.[Na+],=,311000.0,nM,IC50,,Beta-lactamase TEM,single protein format
4775,CHEMBL495027,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NO)[C@H]2SC1.[Na+],=,1.8,10'-5/s,Kcat,,Beta-lactamase TEM,single protein format
4776,CHEMBL495198,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](N(O)C(=O)Cc3ccccc3)[C@H]2SC1.[Na+],=,0.215,/s,Kcat,,Beta-lactamase TEM,single protein format
4777,CHEMBL495199,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC=O)[C@H]2SC1.[Na+],=,40.9,/s,Kcat,,Beta-lactamase TEM,single protein format
4778,CHEMBL1632,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],=,131.0,/s,Kcat,,Beta-lactamase TEM,single protein format
4779,CHEMBL492983,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)/C(=N/O)[C@H]2SC1.[Na+],=,0.096,/s,Kcat,,Beta-lactamase TEM,single protein format
4780,CHEMBL492985,CC1=C(C(=O)[O-])N2C(=O)/C(=N/O)[C@H]2S(=O)(=O)C1.[Na+],=,0.09,/s,Kcat,,Beta-lactamase TEM,single protein format
4781,CHEMBL492592,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](N(O)C=O)[C@H]2SC1.[Na+],>=,400000.0,nM,Km,,Beta-lactamase TEM,single protein format
4782,CHEMBL495198,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](N(O)C(=O)Cc3ccccc3)[C@H]2SC1.[Na+],=,1320000.0,nM,Km,,Beta-lactamase TEM,single protein format
4783,CHEMBL495199,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC=O)[C@H]2SC1.[Na+],=,680000.0,nM,Km,,Beta-lactamase TEM,single protein format
4784,CHEMBL1632,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],=,270000.0,nM,Km,,Beta-lactamase TEM,single protein format
4785,CHEMBL492983,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)/C(=N/O)[C@H]2SC1.[Na+],=,605000.0,nM,Km,,Beta-lactamase TEM,single protein format
4786,CHEMBL492985,CC1=C(C(=O)[O-])N2C(=O)/C(=N/O)[C@H]2S(=O)(=O)C1.[Na+],=,2250000.0,nM,Km,,Beta-lactamase TEM,single protein format
4787,CHEMBL492592,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](N(O)C=O)[C@H]2SC1.[Na+],=,25.0,/s/M,Ratio,,Beta-lactamase TEM,single protein format
4788,CHEMBL495198,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](N(O)C(=O)Cc3ccccc3)[C@H]2SC1.[Na+],=,2620.0,/s/M,Ratio,,Beta-lactamase TEM,single protein format
4789,CHEMBL495199,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC=O)[C@H]2SC1.[Na+],=,6.0,10'4/s/M,Ratio,,Beta-lactamase TEM,single protein format
4790,CHEMBL1632,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],=,4.85,10'5/s/M,Ratio,,Beta-lactamase TEM,single protein format
4791,CHEMBL492983,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)/C(=N/O)[C@H]2SC1.[Na+],=,158.0,/s/M,Ratio,,Beta-lactamase TEM,single protein format
4792,CHEMBL492985,CC1=C(C(=O)[O-])N2C(=O)/C(=N/O)[C@H]2S(=O)(=O)C1.[Na+],=,40.0,/s/M,Ratio,,Beta-lactamase TEM,single protein format
4793,CHEMBL492984,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)/C(=N/O)[C@H]2S(=O)(=O)C1.[Na+],=,1690.0,/s/M,Ratio,,Beta-lactamase TEM,single protein format
4794,CHEMBL495027,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NO)[C@H]2SC1.[Na+],=,2620.0,/s/M,Ratio,,Beta-lactamase TEM,single protein format
4795,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.25,ug.mL-1,MIC,,Beta-lactamase TEM,single protein format
4796,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,<=,0.06,ug.mL-1,MIC,,Beta-lactamase TEM,single protein format
4797,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,<=,0.06,ug.mL-1,MIC,,Beta-lactamase TEM,single protein format
4798,CHEMBL3317857,O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,=,0.25,ug.mL-1,MIC,,Beta-lactamase TEM,single protein format
4799,CHEMBL286204,O=C(O)c1cccnc1C(=O)O,=,89.0,%,Activity,,Metallo beta-lactamase,assay format
4800,CHEMBL286204,O=C(O)c1cccnc1C(=O)O,=,67.0,%,Activity,,Metallo beta-lactamase,assay format
4801,CHEMBL72628,O=C(O)c1ccccn1,=,31.0,%,Activity,,Metallo beta-lactamase,assay format
4802,CHEMBL261326,O=C(O)c1ccncc1C(=O)O,=,91.0,%,Activity,,Metallo beta-lactamase,assay format
4803,CHEMBL284104,O=C(O)c1cccc(C(=O)O)n1,=,2.0,%,Activity,,Metallo beta-lactamase,assay format
4804,CHEMBL88972,O=C(O)c1ccc(C(=O)O)nc1,=,99.0,%,Activity,,Metallo beta-lactamase,assay format
4805,CHEMBL316034,O=C(O)c1ccnc(C(=O)O)c1,=,94.0,%,Activity,,Metallo beta-lactamase,assay format
4806,CHEMBL72628,O=C(O)c1ccccn1,=,54.0,%,Activity,,Metallo beta-lactamase,assay format
4807,CHEMBL261326,O=C(O)c1ccncc1C(=O)O,=,88.0,%,Activity,,Metallo beta-lactamase,assay format
4808,CHEMBL284104,O=C(O)c1cccc(C(=O)O)n1,=,72.0,%,Activity,,Metallo beta-lactamase,assay format
4809,CHEMBL88972,O=C(O)c1ccc(C(=O)O)nc1,=,81.0,%,Activity,,Metallo beta-lactamase,assay format
4810,CHEMBL316034,O=C(O)c1ccnc(C(=O)O)c1,=,78.0,%,Activity,,Metallo beta-lactamase,assay format
4811,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,0.74,/s/microM,Kcat/Km,,Metallo beta-lactamase,single protein format
4812,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,0.56,/s/microM,Kcat/Km,,Metallo beta-lactamase,single protein format
4813,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,0.15,/s/microM,Kcat/Km,,Metallo beta-lactamase,single protein format
4814,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.09,/s/microM,Kcat/Km,,Metallo beta-lactamase,single protein format
4815,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,0.075,/s/microM,Kcat/Km,,Metallo beta-lactamase,single protein format
4816,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,120.0,%,Activity,,Metallo beta-lactamase,single protein format
4817,CHEMBL186,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,=,200.0,%,Activity,,Metallo beta-lactamase,single protein format
4818,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,750.0,%,Activity,,Metallo beta-lactamase,single protein format
4819,CHEMBL520642,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,=,990.0,%,Activity,,Metallo beta-lactamase,single protein format
4820,CHEMBL2420929,Nc1cccc(C(=O)O)c1C(=O)O,=,300000.0,nM,IC50,,Metallo beta-lactamase,assay format
4821,CHEMBL2420931,COc1cccc(C(=O)O)c1C(=O)O,=,142000.0,nM,IC50,,Metallo beta-lactamase,assay format
4822,CHEMBL2420930,O=C(O)c1cccc(O)c1C(=O)O,>,300000.0,nM,IC50,,Metallo beta-lactamase,assay format
4823,CHEMBL286204,O=C(O)c1cccnc1C(=O)O,=,130.0,%,Activity,,Beta-lactamase,single protein format
4824,CHEMBL72628,O=C(O)c1ccccn1,=,8.0,%,Activity,,Beta-lactamase,single protein format
4825,CHEMBL261326,O=C(O)c1ccncc1C(=O)O,=,116.0,%,Activity,,Beta-lactamase,single protein format
4826,CHEMBL284104,O=C(O)c1cccc(C(=O)O)n1,=,12.0,%,Activity,,Beta-lactamase,single protein format
4827,CHEMBL88972,O=C(O)c1ccc(C(=O)O)nc1,=,114.0,%,Activity,,Beta-lactamase,single protein format
4828,CHEMBL316034,O=C(O)c1ccnc(C(=O)O)c1,=,38.0,%,Activity,,Beta-lactamase,single protein format
4829,CHEMBL316034,O=C(O)c1ccnc(C(=O)O)c1,=,160000.0,nM,Ki,,Beta-lactamase,single protein format
4830,CHEMBL316034,O=C(O)c1ccnc(C(=O)O)c1,=,520000.0,nM,Ki,,Beta-lactamase,single protein format
4831,CHEMBL72628,O=C(O)c1ccccn1,=,440000.0,nM,Ki,,Beta-lactamase,single protein format
4832,CHEMBL72628,O=C(O)c1ccccn1,=,1100000.0,nM,Ki,,Beta-lactamase,single protein format
4833,CHEMBL286204,O=C(O)c1cccnc1C(=O)O,=,200000.0,nM,Ki,,Beta-lactamase,single protein format
4834,CHEMBL261326,O=C(O)c1ccncc1C(=O)O,=,1100000.0,nM,Ki,,Beta-lactamase,single protein format
4835,CHEMBL88972,O=C(O)c1ccc(C(=O)O)nc1,=,420000.0,nM,Ki,,Beta-lactamase,single protein format
4836,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,120000.0,nM,Km,,Beta-lactamase,single protein format
4837,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,1.7,/uM/s,Ratio,,Beta-lactamase,single protein format
4838,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.78,/uM/s,Ratio,,Beta-lactamase,single protein format
4839,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.44,/uM/s,Ratio,,Beta-lactamase,single protein format
4840,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,63000.0,nM,Km,,Beta-lactamase,single protein format
4841,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,49.0,/s,Kcat,,Beta-lactamase,single protein format
4842,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,210.0,/s,Kcat,,Beta-lactamase,single protein format
4843,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,83000.0,nM,Km,,Beta-lactamase,single protein format
4844,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,140.0,/s,Kcat,,Beta-lactamase,single protein format
4845,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,,,,Km,,Beta-lactamase,single protein format
4846,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,1.8,/uM/s,Ratio,,Beta-lactamase,single protein format
4847,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,,,,Kcat,,Beta-lactamase,single protein format
4848,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,710.0,/s,Kcat,,Beta-lactamase ,single protein format
4849,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,22.0,/s,Kcat,,Beta-lactamase ,single protein format
4850,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,<=,0.031,/s,Kcat,,Beta-lactamase ,single protein format
4851,CHEMBL127,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,=,8.1e-05,/s,Kcat,,Beta-lactamase ,single protein format
4852,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,=,7.2e-05,/s,Kcat,,Beta-lactamase ,single protein format
4853,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,0.0035,/s,Kcat,,Beta-lactamase ,single protein format
4854,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,290000.0,nM,Km,,Beta-lactamase ,single protein format
4855,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,2200.0,nM,Km,,Beta-lactamase ,single protein format
4856,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,4500.0,nM,Km,,Beta-lactamase ,single protein format
4857,CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,=,2.4,/s/microM,Kcat/Km,,Beta-lactamase ,single protein format
4858,CHEMBL29,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,=,10.0,/s/microM,Kcat/Km,,Beta-lactamase ,single protein format
